radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-1.2455519598676568,-1.4848112519805088,-1.1312394095299958,-1.0656422296931483,2.043757240384629,2.2033408396580274,0.34260812899140103,0.5202128142009765,0.9209705762552538,4.820057691167876,-0.46767923005213957,0.2944421067677876,-0.5322288468855414,-0.484293726031906,4.897185816366815,1.259193791946824,0.6026474536174236,0.4277522445312008,0.6839756111358585,2.7980232129336784,-1.1539517115683504,-1.2864049713296362,-1.1076211330221637,-0.9490292808295372,2.9658250426975092,0.7203209678821183,0.07333240515974511,-0.11829706276384289,-0.08613067206047882,3.118005529259528
-0.20119949009315927,-0.26374731414693003,-0.22996000684015558,-0.29125505032700805,0.4036691319387695,-0.4444511683242159,-0.6242772912500778,-0.5508734383911273,-0.6489086776045006,-0.8371922450915678,-0.3953400759433145,0.26351079373949493,-0.3805340740739736,-0.32868824337206737,-0.3992683778621352,-0.590005357167471,-0.4310475902131093,-0.39955268391087106,-0.21649430306606243,-0.723612463196517,-0.2492874675453089,0.014999917806907096,-0.2949500667251033,-0.3244385954479383,0.061307959159227016,-0.5143078580435673,-0.6505523577785824,-0.544891538657696,-0.3675451978642317,-1.042910213612152
0.7092190646387159,0.514799266370991,0.712213745971733,0.5702712383945576,-0.025710158255210457,0.5469203258356221,0.538284409333719,0.2636350834250381,0.3177472830060401,-0.916232735792217,0.18934289294597553,-0.5612635707149255,0.06142281209818964,0.08289341076263194,-0.43527599796642386,-0.04128803532254638,0.13706397593191968,0.016839200603019498,0.8729779861755667,-0.4145627836603062,0.7378017409331658,0.5223830897740653,0.7428528490191155,0.5664400120880025,1.0367379842155617,0.8313859041055586,1.2527164575710152,0.9906382074357472,3.249459148495766,0.15741079790262857
-0.6826974491306856,-0.9381721635317558,-0.6938302332245617,-0.660637186839944,1.3046617408704009,-0.6131465294093549,-0.6203637656432315,-0.43264644479829284,0.7411276068393392,0.3279231363476357,-0.2211642485744929,-0.8891354888148295,-0.25606656817730283,-0.34290914178733733,0.8183226278865819,-0.804484151618761,-0.4999190417315138,-0.1024061533212372,-0.13342956499128636,-0.2560290447472735,-0.6594019248357542,-1.2666367957984481,-0.6830785311763666,-0.6322761807558634,0.5882143566226934,-0.9249898315209398,-0.7894701908751022,-0.551953863549211,-0.22352717583525172,-0.33158697378344215
1.3816558695014696,1.2744146230465314,1.6062764986400362,1.2649179120297895,0.065796903589408,2.688053754993155,1.4151587406177313,1.5621196385871894,2.194858276284649,2.221967487581715,1.9240779477886736,4.257289152392601,3.9811768454535037,1.5464093476732481,-1.3144620555128008,3.114925290130701,1.756010539905275,4.681910816964137,2.9134813345341968,3.2936689253974127,0.9287864146713632,0.6739391021798402,1.2688348336068285,0.7397037896110424,-1.2537807353363664,0.8752952974962208,0.4163744011736001,0.9215175808379409,0.4568338247844085,1.1017027463701679
0.11149746031626925,0.5006008484892055,0.20343991945331324,-0.04545699657915696,0.6289172841716768,1.5621458020493542,0.6324536192484593,0.9591619712637341,1.6515826395074076,0.9397550828822906,-0.5375602575650336,-0.4457260191092435,-0.3751858609299762,-0.4146319337947862,-0.876702748133812,0.26137747156810665,-0.1789344486819362,0.26983272176664486,-0.7341441200537975,-0.03335291951540457,0.2573245091075947,1.212621885404713,0.4220616386386971,0.007790492520997346,0.8712632478220764,2.6445855605905613,1.3141427103007686,2.3249668252368805,2.2578867899284254,2.5917564158367923
0.06722178592201387,-0.6802342386793139,0.07273836906323886,-0.055321801411846394,0.07353980882241413,0.17098156866625142,-0.13105076711222247,-0.18789141338163795,0.3776949394780123,0.19033413401687413,-0.20536200617207964,-0.8325493808630705,-0.0995097834166465,-0.1860670592653012,-0.8350272619019966,0.2602887467231763,0.1822511273806466,0.09418753828361826,-0.2297365076866788,-0.15653545687771495,0.06633983536939714,-0.7147752288861163,0.10416043916260667,-0.050749113865427686,-0.13464896551726893,0.5317688668516265,0.47118551899399563,0.39109190281564365,0.2532221384675761,0.23486993706934547
-0.54987042594792,-1.4493152072760445,-0.5314556077399598,-0.5633592502953652,0.7133853412590176,-0.18797315328074685,-0.7611283898144864,-0.5252156653135335,0.2577996265340689,0.2766931886712884,-0.7271871663939925,-0.7493987334870125,-0.44179542463249133,-0.5343760204509005,-0.10287231978146438,-0.0646956194885501,-0.6971843304697494,-0.6045257787644578,0.7200907146466309,0.12408748326719345,-0.603111705207654,-1.32429397443108,-0.47441974388387825,-0.5838296099533046,0.44451261185992996,0.02422793736543988,-0.834594861149652,-0.5034191626990122,0.9418600369049938,0.5169158102183857
-1.5084387765835476,-0.8482488502804455,-1.4632053105207379,-1.179635529982007,1.3046617408704009,-0.4375812214926944,-0.6049542585662738,-0.7661974948070128,-0.6076946637800205,1.977527451526002,-0.8465818867677815,-1.1676992549696317,-0.7427539642810822,-0.6636831460413414,0.3932326683220652,-0.19697568814759434,0.001190886058506381,-0.23293147315724771,-0.42836957699592587,0.0012693912816945352,-1.3493591882773275,-1.0261239935023272,-1.2518326771481356,-1.0225402233320309,1.7378283147248024,-0.11847759115421316,-0.14260449866715805,-0.15586262069743337,0.04298893389653756,1.0662252780495336
1.4868105961878257,2.2138766062246913,1.6543874987836216,1.4950966914592154,-0.2720753247599535,1.934267922090102,1.0715022732665356,1.627521805255566,0.3065070974175456,-0.07313416831862328,1.527617243959239,-0.05308029255009056,2.0791577709700024,1.3444313701810067,-0.24190174185080066,1.1922372139836037,0.18941874450699644,0.5389404799470615,-0.15389479031405728,0.5282574061512239,1.7510256942389721,1.7167103614500072,2.0462477668710863,1.7389143124138158,-0.1912587437571453,1.7961011059533487,0.7055502986398248,1.1829738640557304,-0.13579205896702345,0.9952703414082663
1.2266910091215752,0.19770126701110824,1.193323747407591,1.1854514286553448,-0.14537323912894318,0.03167431347150998,0.711947108137526,0.6945347430516878,-0.4278516943641059,-0.8532930857898481,1.5637868210136514,1.1295875585316946,1.3372147475390659,1.0793867997166988,1.2230749501699725,0.08010478488719407,0.5689908166763029,1.170618571005285,0.2758749414641322,0.1510564411512497,0.9991491892064883,0.2324498486499751,0.9278135468961137,0.859138044020128,0.05695336083308314,-0.2779720053820606,0.3251800413517351,0.5052911989337586,-0.9254081107810821,-0.5592340621741768
-0.5443359666486377,-1.2600029688522338,-0.5434833577758561,-0.5463698641946219,-1.0829686727984216,-0.5097156632236702,-0.2738944517621146,-0.6127539499312065,-0.618934849368515,-0.1873037659973395,-0.4950697835496558,-0.7228341940627141,-0.38150647646379143,-0.43709683129137217,-0.8923727309569746,0.24559096131661567,0.3393154331058769,-0.15719455917832803,-0.1719523420694431,0.29865681875993527,-0.6453293699287291,-1.0804864762130946,-0.5822171506153159,-0.609566850692164,-1.3016813169239545,-0.07521392413694272,0.15035147589012846,-0.3602192558561655,-0.369200577427783,0.2703474053899796
0.8780200732668151,0.8626605044747429,0.7482969960794226,0.7445494571054088,-0.6930078092451998,-0.8022608991326271,-0.7567256735067842,-0.5365352710830601,-0.9261665887873686,-1.4270684997649326,-0.024162959957741224,0.16161940964629487,-0.14812990290753358,0.0668176125540658,-0.45194619245914985,-0.7995848898165742,-0.6261314302607167,-0.6726890013454856,-0.7859091017525712,-0.8107149082544821,0.7056359011456798,0.9259833402024867,0.5896822710897262,0.5479361135175809,-0.36979727512906335,-0.6854253469924725,-0.730878995963645,-0.49620657557576275,-0.7416609792268672,-1.094943833815749
-0.6826974491306856,-0.649470999935444,-0.7062589082616548,-0.6515944490766451,0.6078002698998421,-0.839473111136702,-0.6709950031818062,-0.596151861469234,-1.7691805079244691,-0.49321973926466695,0.14509661421921843,2.3286308106284586,0.18297311082540726,-0.1401067643869648,-0.16788607830309657,-0.6504295860611086,-0.18485552369935557,0.19731865519108335,-0.8485086145045764,-0.03481070102265088,-0.6051220701943718,-0.060778088395980354,-0.6252783130898047,-0.581306351057338,-0.23480472701858884,-0.981168026006052,-0.8088430859667938,-0.6865888231831991,-1.966641856254967,-0.6053547709910011
1.044053852245272,0.1409075954839654,0.8765929964623181,0.8785463894161102,-0.8760219329344376,-0.7198215371543691,-0.21837130721498196,0.15748233598636563,1.1907350303791262,-1.8398355067572123,0.5022272925137575,-0.025787957525126456,0.23110702912138556,0.2652918904367476,-1.019399612991548,-0.9431876968628946,-0.3004723043026501,-0.31946492593741754,3.5515148298911727,-0.6926346061675336,0.8523925451760836,0.3263486824231175,0.618582380133007,0.6202695352019567,-1.101369793921314,-0.8688116370358274,-0.24041399339838126,0.04699139214395505,3.2809113602032443,-1.3338254538413505
-0.3257248243270022,1.3525059213963528,-0.38992908231757817,-0.3868888527328052,-0.899250648633456,-1.03450326840934,-0.9627972562422878,-0.8069480755773091,-0.5402535502490526,-1.21922128347804,-0.510872025952069,0.006962844504830702,-0.5954350022236945,-0.4117465341163256,-0.3425897165868663,-0.9131388911428155,-0.837389154171696,-0.8878140655196511,-1.021861111356283,-0.8340394123704227,-0.402075206535867,0.9935246066007124,-0.48366777877772793,-0.44370463259729287,-0.4655984383042388,-0.9391958117355658,-1.0922543658691495,-0.8439133798090761,-0.9833463955053842,-1.2273930488794491
0.2277211056011895,-0.9239737456499699,0.20504361945809968,0.06332987893689329,-0.897842847682,0.08892387040085582,-0.31474187528357356,-0.29932664351275623,0.2615463550635667,-0.5488408253132728,-0.6172737914616515,-1.3310893673190847,-0.2944764625751037,-0.4387456311076354,-0.9877262434553681,0.3441205597828176,0.1211705640430572,-0.04761774746414636,-0.8099858374264192,-0.21812672555887028,0.014070345714732198,-1.07719178029123,0.18508074448379325,-0.14141821686049413,-0.8226755010480755,0.697074818440003,0.30438961735089537,0.338500121708617,0.08933956167597866,-0.002829100678901506
-1.320543883372927,0.5408296991542648,-1.3124575100708358,-1.0692045203271752,0.5585272365988941,-0.8272598723251081,-0.859944911387357,-0.9339792069908864,0.8010752633113115,0.46697585146914744,0.07942951801363456,3.001841741244244,-0.05964128543411918,-0.32971874325723177,2.553356470689519,-0.49038703385633875,-0.588423531465572,-0.5110632040670677,1.1799563660171302,0.2869945667019651,-1.1036925869004037,0.888094337101043,-1.1290072137141915,-0.8963772785337009,0.8756178461482216,-0.8746231743963563,-1.0129199979204908,-1.1671274402696883,-0.04640156253524295,-0.03712398672218079
-0.3118886760787972,-1.3191630433596746,-0.3859198323056129,-0.35839052766059065,-0.9112169567208295,-1.289836292314222,-1.0545327424202708,-1.0280828629548848,-1.342053455561671,-1.1182251009160986,-0.03540011011056835,-0.7272009676667083,-0.1529919148566222,-0.16813636126343903,-0.9780575306495871,-1.1452005918397317,-0.9262052794329868,-1.1319447563240412,-0.7726668971319546,-0.5574253713704413,-0.3236709720538699,-1.3918352408293055,-0.39985746255221344,-0.36985725557533705,-1.345227300185398,-1.2674185273307677,-1.2169024079469113,-1.2028898514224666,-1.31276692865213,-1.0565099098017288
